case_id,company_id,sector,ratio_name,ratio_label,actual_value,unit,percentile_rank,percentile_bucket,direction,is_risk_signal,narrative,feeds_into_c
CAM_00139,COMP_00139,Basic Materials,pat_margin,PAT Margin,13.9505,%,68.4,above_median,higher is better,False,PAT Margin of 13.95% is at the 68th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00141,COMP_00141,Basic Materials,dscr,DSCR,3.7612,x,81.9,top_quartile,higher is better,False,DSCR of 3.76x is at the top 18th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00141,COMP_00141,Basic Materials,debt_to_equity,Debt/Equity,0.407,x,6.8,bottom_quartile,lower is better,False,Debt/Equity of 0.41x is at the bottom 7th percentile among 370 Basic Materials sector peers.,Capital
CAM_00141,COMP_00141,Basic Materials,interest_coverage,Interest Coverage,5.3279,x,80.0,top_quartile,higher is better,False,Interest Coverage of 5.33x is at the top 20th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00141,COMP_00141,Basic Materials,ebitda_margin,EBITDA Margin,15.3802,%,0.8,bottom_quartile,higher is better,True,EBITDA Margin of 15.38% is at the bottom 1th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00141,COMP_00141,Basic Materials,pat_margin,PAT Margin,5.995,%,6.5,bottom_quartile,higher is better,True,PAT Margin of 6.00% is at the bottom 6th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00151,COMP_00151,Basic Materials,dscr,DSCR,2.6304,x,54.3,above_median,higher is better,False,DSCR of 2.63x is at the 54th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00151,COMP_00151,Basic Materials,debt_to_equity,Debt/Equity,0.7324,x,32.4,below_median,lower is better,False,Debt/Equity of 0.73x is at the 32th percentile among 370 Basic Materials sector peers.,Capital
CAM_00151,COMP_00151,Basic Materials,interest_coverage,Interest Coverage,3.3198,x,43.5,below_median,higher is better,False,Interest Coverage of 3.32x is at the 44th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00151,COMP_00151,Basic Materials,ebitda_margin,EBITDA Margin,17.5535,%,6.2,bottom_quartile,higher is better,True,EBITDA Margin of 17.55% is at the bottom 6th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00151,COMP_00151,Basic Materials,pat_margin,PAT Margin,6.6758,%,11.4,bottom_quartile,higher is better,True,PAT Margin of 6.68% is at the bottom 11th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00154,COMP_00154,Basic Materials,dscr,DSCR,2.7151,x,58.6,above_median,higher is better,False,DSCR of 2.72x is at the 59th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00154,COMP_00154,Basic Materials,debt_to_equity,Debt/Equity,0.699,x,30.0,below_median,lower is better,False,Debt/Equity of 0.70x is at the 30th percentile among 370 Basic Materials sector peers.,Capital
CAM_00154,COMP_00154,Basic Materials,interest_coverage,Interest Coverage,4.4125,x,67.0,above_median,higher is better,False,Interest Coverage of 4.41x is at the 67th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00154,COMP_00154,Basic Materials,ebitda_margin,EBITDA Margin,21.9095,%,33.8,below_median,higher is better,False,EBITDA Margin of 21.91% is at the 34th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00154,COMP_00154,Basic Materials,pat_margin,PAT Margin,10.7572,%,44.3,below_median,higher is better,False,PAT Margin of 10.76% is at the 44th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00155,COMP_00155,Basic Materials,dscr,DSCR,5.1408,x,93.0,top_quartile,higher is better,False,DSCR of 5.14x is at the top 7th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00155,COMP_00155,Basic Materials,debt_to_equity,Debt/Equity,0.4977,x,14.6,bottom_quartile,lower is better,False,Debt/Equity of 0.50x is at the bottom 15th percentile among 370 Basic Materials sector peers.,Capital
CAM_00155,COMP_00155,Basic Materials,interest_coverage,Interest Coverage,7.4539,x,93.2,top_quartile,higher is better,False,Interest Coverage of 7.45x is at the top 7th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00155,COMP_00155,Basic Materials,ebitda_margin,EBITDA Margin,25.7041,%,63.5,above_median,higher is better,False,EBITDA Margin of 25.70% is at the 64th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00155,COMP_00155,Basic Materials,pat_margin,PAT Margin,15.329,%,80.0,top_quartile,higher is better,False,PAT Margin of 15.33% is at the top 20th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00156,COMP_00156,Basic Materials,dscr,DSCR,2.3967,x,46.2,below_median,higher is better,False,DSCR of 2.40x is at the 46th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00156,COMP_00156,Basic Materials,debt_to_equity,Debt/Equity,1.3298,x,84.9,top_quartile,lower is better,True,Debt/Equity of 1.33x is at the top 15th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_00156,COMP_00156,Basic Materials,interest_coverage,Interest Coverage,4.7586,x,71.1,above_median,higher is better,False,Interest Coverage of 4.76x is at the 71th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00156,COMP_00156,Basic Materials,ebitda_margin,EBITDA Margin,25.9687,%,66.5,above_median,higher is better,False,EBITDA Margin of 25.97% is at the 66th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00156,COMP_00156,Basic Materials,pat_margin,PAT Margin,14.1927,%,70.3,above_median,higher is better,False,PAT Margin of 14.19% is at the 70th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00166,COMP_00166,Basic Materials,dscr,DSCR,2.8629,x,63.2,above_median,higher is better,False,DSCR of 2.86x is at the 63th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00166,COMP_00166,Basic Materials,debt_to_equity,Debt/Equity,0.8274,x,40.3,below_median,lower is better,False,Debt/Equity of 0.83x is at the 40th percentile among 370 Basic Materials sector peers.,Capital
CAM_00166,COMP_00166,Basic Materials,interest_coverage,Interest Coverage,5.146,x,78.4,top_quartile,higher is better,False,Interest Coverage of 5.15x is at the top 22th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00166,COMP_00166,Basic Materials,ebitda_margin,EBITDA Margin,25.1514,%,59.2,above_median,higher is better,False,EBITDA Margin of 25.15% is at the 59th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00166,COMP_00166,Basic Materials,pat_margin,PAT Margin,13.8184,%,67.6,above_median,higher is better,False,PAT Margin of 13.82% is at the 68th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00171,COMP_00171,Basic Materials,dscr,DSCR,1.7207,x,18.1,bottom_quartile,higher is better,True,DSCR of 1.72x is at the bottom 18th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00171,COMP_00171,Basic Materials,debt_to_equity,Debt/Equity,1.3236,x,83.8,top_quartile,lower is better,True,Debt/Equity of 1.32x is at the top 16th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_00171,COMP_00171,Basic Materials,interest_coverage,Interest Coverage,2.7161,x,23.8,bottom_quartile,higher is better,True,Interest Coverage of 2.72x is at the bottom 24th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00171,COMP_00171,Basic Materials,ebitda_margin,EBITDA Margin,25.3222,%,60.5,above_median,higher is better,False,EBITDA Margin of 25.32% is at the 60th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00171,COMP_00171,Basic Materials,pat_margin,PAT Margin,10.9446,%,46.5,below_median,higher is better,False,PAT Margin of 10.94% is at the 46th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00174,COMP_00174,Basic Materials,dscr,DSCR,2.3327,x,42.7,below_median,higher is better,False,DSCR of 2.33x is at the 43th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00174,COMP_00174,Basic Materials,debt_to_equity,Debt/Equity,1.2248,x,75.4,top_quartile,lower is better,True,Debt/Equity of 1.22x is at the top 25th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_00174,COMP_00174,Basic Materials,interest_coverage,Interest Coverage,3.5909,x,49.5,below_median,higher is better,False,Interest Coverage of 3.59x is at the 50th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00174,COMP_00174,Basic Materials,ebitda_margin,EBITDA Margin,24.8726,%,57.3,above_median,higher is better,False,EBITDA Margin of 24.87% is at the 57th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00174,COMP_00174,Basic Materials,pat_margin,PAT Margin,12.1739,%,57.6,above_median,higher is better,False,PAT Margin of 12.17% is at the 58th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00178,COMP_00178,Basic Materials,dscr,DSCR,3.6355,x,80.3,top_quartile,higher is better,False,DSCR of 3.64x is at the top 20th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00178,COMP_00178,Basic Materials,debt_to_equity,Debt/Equity,0.4596,x,11.4,bottom_quartile,lower is better,False,Debt/Equity of 0.46x is at the bottom 11th percentile among 370 Basic Materials sector peers.,Capital
CAM_00178,COMP_00178,Basic Materials,interest_coverage,Interest Coverage,4.9523,x,74.3,above_median,higher is better,False,Interest Coverage of 4.95x is at the 74th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00178,COMP_00178,Basic Materials,ebitda_margin,EBITDA Margin,24.9102,%,57.6,above_median,higher is better,False,EBITDA Margin of 24.91% is at the 58th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00178,COMP_00178,Basic Materials,pat_margin,PAT Margin,13.4956,%,65.4,above_median,higher is better,False,PAT Margin of 13.50% is at the 65th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00182,COMP_00182,Basic Materials,dscr,DSCR,4.4794,x,90.8,top_quartile,higher is better,False,DSCR of 4.48x is at the top 9th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00182,COMP_00182,Basic Materials,debt_to_equity,Debt/Equity,0.6438,x,25.4,below_median,lower is better,False,Debt/Equity of 0.64x is at the 25th percentile among 370 Basic Materials sector peers.,Capital
CAM_00182,COMP_00182,Basic Materials,interest_coverage,Interest Coverage,6.7283,x,90.0,top_quartile,higher is better,False,Interest Coverage of 6.73x is at the top 10th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00182,COMP_00182,Basic Materials,ebitda_margin,EBITDA Margin,19.2543,%,15.7,bottom_quartile,higher is better,True,EBITDA Margin of 19.25% is at the bottom 16th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00182,COMP_00182,Basic Materials,pat_margin,PAT Margin,9.5816,%,35.4,below_median,higher is better,False,PAT Margin of 9.58% is at the 35th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00187,COMP_00187,Basic Materials,dscr,DSCR,7.3146,x,98.6,top_quartile,higher is better,False,DSCR of 7.31x is at the top 1th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00187,COMP_00187,Basic Materials,debt_to_equity,Debt/Equity,0.4652,x,12.2,bottom_quartile,lower is better,False,Debt/Equity of 0.47x is at the bottom 12th percentile among 370 Basic Materials sector peers.,Capital
CAM_00187,COMP_00187,Basic Materials,interest_coverage,Interest Coverage,13.6749,x,99.7,top_quartile,higher is better,False,Interest Coverage of 13.67x is at the top 0th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00187,COMP_00187,Basic Materials,ebitda_margin,EBITDA Margin,22.0038,%,34.3,below_median,higher is better,False,EBITDA Margin of 22.00% is at the 34th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00187,COMP_00187,Basic Materials,pat_margin,PAT Margin,12.9798,%,62.2,above_median,higher is better,False,PAT Margin of 12.98% is at the 62th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00192,COMP_00192,Basic Materials,dscr,DSCR,2.8396,x,61.9,above_median,higher is better,False,DSCR of 2.84x is at the 62th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00192,COMP_00192,Basic Materials,debt_to_equity,Debt/Equity,0.8558,x,42.4,below_median,lower is better,False,Debt/Equity of 0.86x is at the 42th percentile among 370 Basic Materials sector peers.,Capital
CAM_00192,COMP_00192,Basic Materials,interest_coverage,Interest Coverage,3.8353,x,55.9,above_median,higher is better,False,Interest Coverage of 3.84x is at the 56th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00192,COMP_00192,Basic Materials,ebitda_margin,EBITDA Margin,27.8818,%,79.7,top_quartile,higher is better,False,EBITDA Margin of 27.88% is at the top 20th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00192,COMP_00192,Basic Materials,pat_margin,PAT Margin,14.6979,%,74.6,above_median,higher is better,False,PAT Margin of 14.70% is at the 75th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00201,COMP_00201,Basic Materials,dscr,DSCR,3.8222,x,82.7,top_quartile,higher is better,False,DSCR of 3.82x is at the top 17th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00201,COMP_00201,Basic Materials,debt_to_equity,Debt/Equity,0.3897,x,5.4,bottom_quartile,lower is better,False,Debt/Equity of 0.39x is at the bottom 5th percentile among 370 Basic Materials sector peers.,Capital
CAM_00201,COMP_00201,Basic Materials,interest_coverage,Interest Coverage,4.424,x,67.6,above_median,higher is better,False,Interest Coverage of 4.42x is at the 68th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00201,COMP_00201,Basic Materials,ebitda_margin,EBITDA Margin,18.6448,%,11.6,bottom_quartile,higher is better,True,EBITDA Margin of 18.64% is at the bottom 12th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00201,COMP_00201,Basic Materials,pat_margin,PAT Margin,8.2386,%,24.3,bottom_quartile,higher is better,True,PAT Margin of 8.24% is at the bottom 24th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00219,COMP_00219,Basic Materials,dscr,DSCR,3.3073,x,74.9,above_median,higher is better,False,DSCR of 3.31x is at the 75th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00219,COMP_00219,Basic Materials,debt_to_equity,Debt/Equity,0.7792,x,36.2,below_median,lower is better,False,Debt/Equity of 0.78x is at the 36th percentile among 370 Basic Materials sector peers.,Capital
CAM_00219,COMP_00219,Basic Materials,interest_coverage,Interest Coverage,6.3273,x,87.0,top_quartile,higher is better,False,Interest Coverage of 6.33x is at the top 13th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00219,COMP_00219,Basic Materials,ebitda_margin,EBITDA Margin,24.0438,%,50.0,above_median,higher is better,False,EBITDA Margin of 24.04% is at the 50th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00219,COMP_00219,Basic Materials,pat_margin,PAT Margin,13.5082,%,65.9,above_median,higher is better,False,PAT Margin of 13.51% is at the 66th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00245,COMP_00245,Basic Materials,dscr,DSCR,1.9008,x,27.6,below_median,higher is better,False,DSCR of 1.90x is at the 28th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00245,COMP_00245,Basic Materials,debt_to_equity,Debt/Equity,1.0665,x,61.9,above_median,lower is better,False,Debt/Equity of 1.07x is at the 62th percentile among 370 Basic Materials sector peers.,Capital
CAM_00245,COMP_00245,Basic Materials,interest_coverage,Interest Coverage,2.5156,x,19.2,bottom_quartile,higher is better,True,Interest Coverage of 2.52x is at the bottom 19th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00245,COMP_00245,Basic Materials,ebitda_margin,EBITDA Margin,21.5579,%,31.1,below_median,higher is better,False,EBITDA Margin of 21.56% is at the 31th percentile among 370 Basic Materials sector peers.,Capacity
