case_id,archetype,size_band,risk_profile,total_assets_cr,assets_bucket_inr_1-3m,assets_bucket_inr_1-3y,assets_bucket_inr_1-7d,assets_bucket_inr_15-30d,assets_bucket_inr_3-6m,assets_bucket_inr_6-12m,assets_bucket_inr_8-14d,assets_bucket_inr_>3y,cumulative_gap_inr_1-3m,cumulative_gap_inr_1-3y,cumulative_gap_inr_1-7d,cumulative_gap_inr_15-30d,cumulative_gap_inr_3-6m,cumulative_gap_inr_6-12m,cumulative_gap_inr_8-14d,cumulative_gap_inr_>3y,gap_as_pct_of_assets_1-3m,gap_as_pct_of_assets_1-3y,gap_as_pct_of_assets_1-7d,gap_as_pct_of_assets_15-30d,gap_as_pct_of_assets_3-6m,gap_as_pct_of_assets_6-12m,gap_as_pct_of_assets_8-14d,gap_as_pct_of_assets_>3y,liabilities_bucket_inr_1-3m,liabilities_bucket_inr_1-3y,liabilities_bucket_inr_1-7d,liabilities_bucket_inr_15-30d,liabilities_bucket_inr_3-6m,liabilities_bucket_inr_6-12m,liabilities_bucket_inr_8-14d,liabilities_bucket_inr_>3y,gap_ratio_1-7d,gap_ratio_8-14d,gap_ratio_15-30d,gap_ratio_1-3m,gap_ratio_3-6m,gap_ratio_6-12m,gap_ratio_1-3y,gap_ratio_>3y,share_assets_longterm,share_liab_shortterm,min_cum_gap_pct,gap_1_30d_pct,rbi_threshold_breach
CASE_0159,GoldLoan,Mid,severe_shortterm,972.7,2497279376.0,576120236.0,520152871.0,763450187.0,2952543964.0,1836395331.0,391467715.0,189557796.0,672008639.0,1725617706.0,-109137519.0,-276087895.0,1745572587.0,2147034496.0,-202547714.0,1459045121.0,6.9087,17.7406,-1.122,-2.8384,17.9457,22.073,-2.0823,15.0,1549182842.0,997537026.0,629290390.0,836990367.0,1878980017.0,1434933422.0,484877910.0,456130380.0,-0.2098181613228085,-0.23861532233890603,-0.09632610123389752,0.37965176948628276,0.36360642215317746,0.21861409807733823,-0.7314736814764479,-1.4062865765753048,0.019487796442890924,0.20059202909427368,-2.8384,-2.8384,False
CASE_0160,MFI,Mid,structural_mismatch,1576.13,4219010825.0,791222313.0,1294595023.0,1643686601.0,4015217292.0,2470458309.0,1037232007.0,289903851.0,4242840483.0,2953492787.0,736264146.0,2382344147.0,4518531102.0,3448821850.0,1375513227.0,2837038720.0,26.9193,18.7389,4.6713,15.1151,28.6685,21.8815,8.7271,18.0,2358514489.0,1286551376.0,558330877.0,636855681.0,3739526672.0,3540167561.0,397982926.0,406357918.0,0.568721594722213,0.6163028875756628,0.6125443374591334,0.4409792752783468,0.06866144468676491,-0.43300032552785733,-0.6260302001872387,-0.4016989308638056,0.018393397181704553,0.10108109635626501,4.6713,15.1151,False
CASE_0161,GoldLoan,Mid,healthy,834.48,2058098133.0,499980753.0,394216849.0,634458611.0,2620128258.0,1646251834.0,339196823.0,152426597.0,720024257.0,1631950247.0,34279275.0,154472511.0,1774750120.0,2152292541.0,74012710.0,1251713679.0,8.6285,19.5566,0.4108,1.8511,21.2678,25.7922,0.8869,15.0,1492546386.0,1020323048.0,359937574.0,553998810.0,1565402395.0,1268709412.0,299463388.0,532663166.0,0.08695537769873453,0.11713976165395865,0.1268164693567379,0.2747933822648291,0.4025474172035742,0.2293345490663247,-1.0407246516547408,-2.4945552579645924,0.01826605754481833,0.14540789138145913,0.4108,1.8511,False
CASE_0162,MFI,Mid,mild_stress,1759.09,5152799539.0,908051620.0,1291142585.0,1788530140.0,4326861645.0,2514547218.0,1248903402.0,360076971.0,4427305893.0,3573936402.0,477867829.0,1939227232.0,5202733805.0,4741776411.0,1040573710.0,3166364362.0,25.1681,20.3169,2.7166,11.024,29.5763,26.9558,5.9154,18.0,2664720878.0,2075891628.0,813274756.0,889876619.0,3551433733.0,2975504613.0,686197521.0,767649012.0,0.3701123598212044,0.4505599713307531,0.5024536634311346,0.4828595877189625,0.17921255071699896,-0.18331626135325965,-1.2860942949476815,-1.1319025481360205,0.020469502470027115,0.13582868960655795,2.7166,11.024,False
CASE_0163,MFI,Mid,severe_shortterm,1377.72,3919004982.0,738581881.0,1140737935.0,1399873972.0,3225785982.0,2097369095.0,966936181.0,288872167.0,3250043017.0,2630239099.0,304563299.0,1180965730.0,3637823553.0,3235633797.0,681565931.0,2479889195.0,23.5901,19.0913,2.2106,8.5719,26.4047,23.4855,4.9471,18.0,1849927694.0,1343976578.0,836174636.0,900474173.0,2838005447.0,2499558850.0,589933550.0,439222071.0,0.2669879642426374,0.389894016180164,0.35674625644086194,0.5279598514172035,0.12021272866948679,-0.19175916912230462,-0.8196717419879408,-0.5204721021115198,0.020967407528380222,0.16887193036320877,2.2106,8.5719,False
CASE_0164,GoldLoan,Mid,structural_mismatch,1759.78,4443371395.0,1044750023.0,824550541.0,1350168363.0,5125052236.0,3745200208.0,702683262.0,361984041.0,1787122078.0,3058175486.0,162667440.0,691234428.0,3052382310.0,3558692893.0,288322142.0,2639664010.0,10.1554,17.3782,0.9244,3.928,17.3453,20.2224,1.6384,15.0,3347483744.0,1545267429.0,661883101.0,947256077.0,3859792005.0,3238889625.0,577028560.0,780495517.0,0.19728013252252538,0.17882125389234046,0.29841632869011314,0.24663426789693324,0.24687752880105474,0.1351891901315413,-0.47907862644765886,-1.1561600197728055,0.02056984628760413,0.12422960472331769,0.9244,3.928,False
CASE_0165,GoldLoan,Mid,healthy,1318.45,3223064566.0,824950531.0,686475551.0,1155182210.0,3887352997.0,2563245707.0,587453966.0,256816146.0,1642050957.0,2510352434.0,120596886.0,521437339.0,2924614479.0,3453481613.0,239725429.0,1977681251.0,12.4544,19.0401,0.9147,3.9549,22.1821,26.1934,1.8182,15.0,2102450949.0,1768079710.0,565878665.0,873470300.0,2604789475.0,2034378572.0,468325423.0,789487329.0,0.17567542765991384,0.20278787768027426,0.24386794356883318,0.34768574878124237,0.32993235319503966,0.2063271318686734,-1.1432554360038347,-2.074134322535936,0.019478641283325118,0.14469068891501385,0.9147,3.9549,False
CASE_0166,MFI,Mid,mild_stress,650.73,1902654625.0,308899449.0,489867708.0,627176318.0,1608560493.0,979780987.0,457190742.0,133128188.0,1575061473.0,1309685347.0,218609931.0,714404355.0,1857577759.0,1719356353.0,438597606.0,1171306532.0,24.2047,20.1265,3.3595,10.9786,28.5462,26.4221,6.7401,18.0,1041997507.0,718570456.0,271257776.0,351369569.0,1326044207.0,1118002393.0,237203068.0,271507003.0,0.4462632021459965,0.48117263494368834,0.43975950794749236,0.45234542659049326,0.17563298814650175,-0.14107377856271874,-1.3262277039542405,-1.0394403850820835,0.020458283466260968,0.13213320624529376,3.3595,10.9786,False
CASE_0167,IFC,Mid,severe_shortterm,1379.97,392220468.0,1911223565.0,139024293.0,252424982.0,564209547.0,669972500.0,123980885.0,9746643192.0,-1263761813.0,-3722215202.0,-291497931.0,-802739423.0,-1810328343.0,-2732152002.0,-532139481.0,1931957920.0,-9.1579,-26.9732,-2.1123,-5.8171,-13.1186,-19.7986,-3.8562,14.0,853242858.0,2901286765.0,430522225.0,523024924.0,1110776077.0,1591796158.0,364622435.0,4092470069.0,-2.0967409774923293,-1.9409568660523757,-1.0720014313004884,-1.1754164497096056,-0.9687296730553197,-1.3759126799980597,-0.5180258438263867,0.5801149187076962,0.706293846387965,0.09552161162923832,-26.9732,-5.8171,False
CASE_0168,IFC,Mid,structural_mismatch,1882.14,547388858.0,2651309513.0,182338190.0,401493051.0,794429243.0,973214867.0,202908612.0,13068329217.0,-1304790751.0,-5055031876.0,-139343579.0,-427849921.0,-2387616022.0,-3608716524.0,-278648053.0,2634997617.0,-6.9325,-26.8579,-0.7403,-2.2732,-12.6856,-19.1735,-1.4805,14.0,1424329688.0,4097624865.0,321681769.0,550694919.0,1877254515.0,2194315369.0,342213087.0,5378299723.0,-0.7642040265947578,-0.686538011506382,-0.37161756007577823,-1.6020436243515939,-1.3630229268889087,-1.2547080232797143,-0.545509811249261,0.5884477936166765,0.6943335361344002,0.0645323820225913,-26.8579,-2.2732,False
CASE_0169,IFC,Mid,healthy,1732.93,595807021.0,2397437613.0,173925173.0,351390842.0,748526583.0,859035196.0,196114462.0,12007068454.0,-403551172.0,-3549528658.0,-89452266.0,-186990581.0,-784346817.0,-1422171429.0,-179359874.0,2426102748.0,-2.3287,-20.4828,-0.5162,-1.079,-4.5261,-8.2067,-1.035,14.0,812367612.0,4524794842.0,263377439.0,359021549.0,1129322228.0,1496859808.0,286022070.0,6031437047.0,-0.514314658752704,-0.45844455876996976,-0.021715725306238914,-0.3634743857776728,-0.5087269492471719,-0.7424894986491334,-0.8873462306024145,0.49767613384508486,0.6928767148124853,0.052421105180243864,-20.4828,-1.079,False
CASE_0170,HFC,Mid,mild_stress,1840.33,676755242.0,2690343724.0,359149998.0,368757076.0,924947678.0,971962061.0,176559552.0,12234833600.0,-2407846919.0,-6934292298.0,-406791513.0,-1326780801.0,-3520261535.0,-4920157583.0,-772648325.0,2208397072.0,-13.0838,-37.6796,-2.2104,-7.2095,-19.1284,-26.7352,-4.1984,12.0,1757821361.0,4704478439.0,765941511.0,922889552.0,2037362294.0,2371858109.0,542416364.0,3092144231.0,-1.1326507455528372,-2.072143975535235,-1.5027033027021832,-1.5974255564022657,-1.2026784243681294,-1.4402784884007938,-0.748653302933867,0.7472671609526427,0.6648173751446751,0.12124170268375781,-37.6796,-7.2095,False
CASE_0171,GoldLoan,Large,healthy,7732.86,19612182978.0,4416251405.0,3646193270.0,5788439828.0,24663475185.0,14727895510.0,2890853745.0,1583327246.0,7844676451.0,14363772115.0,788425927.0,2337882405.0,17187603489.0,19594956264.0,801475097.0,11599292875.0,10.1446,18.575,1.0196,3.0233,22.2267,25.3399,1.0365,15.0,14105388932.0,9647435555.0,2857767343.0,4252032521.0,15320548147.0,12320542735.0,2877804575.0,4347806486.0,0.21623262087804798,0.0045139502552039345,0.26542684257821053,0.28078434981854167,0.37881632527123527,0.1634553133110869,-1.1845304241686394,-1.7459936011231882,0.02047531244584798,0.1291579627589275,1.0196,3.0233,False
CASE_0172,MFI,Large,mild_stress,4373.61,12193754557.0,1993550662.0,3528623054.0,4274996486.0,11429722080.0,6619238929.0,2850255447.0,845960524.0,10248241997.0,8838689780.0,1525200178.0,4691336334.0,13462785700.0,11966839026.0,2769329557.0,7872498313.0,23.432,20.2091,3.4873,10.7265,30.7819,27.3615,6.3319,18.0,6636848895.0,5121699908.0,2003422877.0,2352989709.0,8215178377.0,8115185603.0,1606126068.0,1812151991.0,0.4322366412221485,0.43649750070980214,0.44959259809786895,0.45571736219751763,0.2812442577781384,-0.22599979998395373,-1.5691345625807829,-1.1421235856627276,0.01934238590089194,0.1363299117662526,3.4873,10.7265,False
CASE_0173,MFI,Large,severe_shortterm,7754.9,22351374880.0,4016088073.0,6578709456.0,7284450096.0,19530498603.0,11013234615.0,5227801089.0,1546877596.0,18779713460.0,15251767602.0,2071813714.0,7069310695.0,21806099578.0,19046232255.0,4438974593.0,13958826193.0,24.2166,19.6673,2.6716,9.1159,28.1191,24.5602,5.7241,18.0,10640972115.0,7810552726.0,4506895742.0,4654113994.0,16504112485.0,13773101938.0,2860640210.0,2839819005.0,0.31492707313748863,0.45280239984279935,0.3610891786388044,0.5239231513887078,0.1549569306712492,-0.25059552615369396,-0.9448160956703202,-0.8358395081442501,0.019947099201794993,0.15502005114185868,2.6716,9.1159,False
CASE_0174,HFC,Large,structural_mismatch,3635.33,1494143992.0,5376337927.0,721609449.0,733843474.0,2028800894.0,2344824481.0,403724053.0,23250022361.0,-4173745146.0,-13711624845.0,-437168946.0,-1500193029.0,-7323861179.0,-11770859079.0,-889144387.0,4362396796.0,-11.4811,-37.7177,-1.2026,-4.1267,-20.1463,-32.3791,-2.4458,12.0,4167696109.0,7317103693.0,1158778395.0,1344892116.0,5178916927.0,6791822381.0,855699493.0,5176000721.0,-0.6058248635821286,-1.1195157599391286,-0.8326689050858821,-1.7893537244836037,-1.5526984645542057,-1.8965163218116368,-0.36098284601000674,0.7773765271863861,0.6395574091210426,0.09240894235186352,-37.7177,-4.1267,False
CASE_0175,HFC,Large,healthy,7590.89,2910234226.0,12555072359.0,1504221850.0,1520679374.0,3809803669.0,4996342921.0,759661495.0,47852880426.0,-6307494472.0,-24106379951.0,-790831837.0,-2887861160.0,-9941521028.0,-14705012233.0,-1691405708.0,9109067558.0,-8.3093,-31.757,-1.0418,-3.8044,-13.0966,-19.3719,-2.2282,12.0,6329867538.0,21956440076.0,2295053687.0,2717134825.0,7443830226.0,9759834126.0,1660235366.0,14637432917.0,-0.5257414901930856,-1.1854936401640312,-0.7867900830750664,-1.1750371435567055,-0.953861897548611,-0.9533955695832432,-0.7488103173105735,0.6941159489942216,0.6303988126030018,0.08790041586691416,-31.757,-3.8044,False
CASE_0176,RetailLending,Large,mild_stress,3937.63,4515664555.0,10175515481.0,1566152030.0,2133809668.0,6746506349.0,7514185751.0,1157926147.0,5566516707.0,-2230516707.0,3719446904.0,-511889956.0,-1991797486.0,-489004646.0,859405505.0,-1436691406.0,5118915970.0,-5.6646,9.4459,-1.3,-5.0584,-1.2419,2.1825,-3.6486,13.0,4754383776.0,7315474082.0,2078041986.0,2688915749.0,5004994288.0,6165775600.0,2082727598.0,4167047641.0,-0.3268456357969283,-0.7986704967290111,-0.260147889160281,-0.052864693134851336,0.258135391995612,0.17944860503622118,0.2810709102983871,0.25140840127905145,0.1413671855151449,0.17395451916508153,-5.6646,-5.0584,False
CASE_0177,HFC,Large,severe_shortterm,6971.28,2877167865.0,10071148236.0,1343940473.0,1440577992.0,3783024755.0,4639836224.0,692178003.0,44864915108.0,-10529555128.0,-24851494539.0,-2036214613.0,-6529556499.0,-14634445788.0,-19441445203.0,-3718052194.0,8365534639.0,-15.1042,-35.6484,-2.9209,-9.3664,-20.9925,-27.8879,-5.3334,12.0,6877166495.0,15481197572.0,3380155086.0,4252082297.0,7887915415.0,9446835638.0,2374015584.0,11647885931.0,-1.5151077401922994,-2.4297761178637165,-1.9516501852820198,-1.3902555629996236,-1.085081628021226,-1.036027821226821,-0.5371829715167347,0.7403787368601745,0.6435678255356262,0.14353537610022837,-35.6484,-9.3664,False
CASE_0178,IFC,Large,structural_mismatch,8209.66,2573707743.0,11649320876.0,814988120.0,1679470747.0,3357954728.0,4519888110.0,813912216.0,56687363827.0,-5797667085.0,-21228208007.0,-637584037.0,-1979556399.0,-10499080896.0,-16356480318.0,-1418422498.0,11493524891.0,-7.062,-25.8576,-0.7766,-2.4113,-12.7887,-19.9235,-1.7277,14.0,6391818429.0,16521048565.0,1452572157.0,2240604648.0,8059368538.0,10377287533.0,1594750677.0,23965630929.0,-0.782323105519624,-0.959364469103877,-0.3341135307074211,-1.483505925015978,-1.4000825475095566,-1.2959169077749582,-0.4181984289776722,0.577231514907997,0.690495877137421,0.06441104116370228,-25.8576,-2.4113,False
CASE_0179,GoldLoan,Large,healthy,2511.23,6742661241.0,1446614727.0,1223766119.0,1850306210.0,7495503822.0,4886591386.0,928200153.0,538640887.0,3284333783.0,4751573470.0,97970708.0,356983219.0,5618141450.0,6567688378.0,9840537.0,3766842682.0,13.0786,18.9213,0.3901,1.4215,22.3721,26.1533,0.0392,15.0,3815310677.0,3262729635.0,1125795411.0,1503163528.0,5161696155.0,3937044457.0,1016330324.0,1523371676.0,0.08005672528346898,-0.09494737822996244,0.18761363936621064,0.4341535870435998,0.3113610135385506,0.19431682618694815,-1.2554240421471943,-1.828176829435527,0.021449285290475184,0.14515951398318752,0.0392,1.4215,False
CASE_0180,MFI,Large,mild_stress,3109.67,9090010226.0,1578512567.0,2620502098.0,3199299158.0,7220426085.0,4718982339.0,2064771312.0,604212526.0,8048708930.0,6214098998.0,1245155686.0,3767018177.0,9180539756.0,8147560600.0,2244525083.0,5597408936.0,25.8828,19.9831,4.0041,12.1139,29.5225,26.2007,7.2179,18.0,4808319472.0,3511974170.0,1375346412.0,1676806065.0,6088595259.0,5751961494.0,1065401915.0,1220902587.0,0.4751592021049395,0.4840097260126985,0.4758833162547283,0.47103255634995367,0.15675402153223483,-0.21889871179702247,-1.224862977603396,-1.0206509042151173,0.019430117215009955,0.13241129740454774,4.0041,12.1139,False
CASE_0181,RetailLending,Large,severe_shortterm,5636.35,6973728758.0,15085151850.0,2379726387.0,2801200635.0,9609682167.0,10692882846.0,1610419958.0,7210686794.0,-3490776116.0,5063154356.0,-1059276526.0,-4036656928.0,-2557397634.0,-1577612763.0,-2790990423.0,7327252321.0,-6.1933,8.983,-1.8794,-7.1618,-4.5373,-2.799,-4.9518,13.0,6427847946.0,8444384731.0,3439002913.0,4046867140.0,8676303685.0,9713097976.0,3342133855.0,4946588828.0,-0.4451253437313758,-1.0753182040482387,-0.44469021227392375,0.07827674848606436,0.09712896491054156,0.09162962730546688,0.44021877837444506,0.3139919997473683,0.12793184940608726,0.19211021153760857,-7.1618,-7.1618,False
CASE_0182,GoldLoan,Large,structural_mismatch,3364.24,8417943546.0,2180720154.0,1640165628.0,2738396273.0,10208454944.0,6483047696.0,1279366703.0,694301117.0,2067385129.0,5646077871.0,70339689.0,1014634940.0,5533699207.0,6344562882.0,221176838.0,5046359409.0,6.1452,16.7826,0.2091,3.0159,16.4486,18.8588,0.6574,15.0,7365193358.0,2879205165.0,1569825939.0,1944938170.0,6742140866.0,5672184020.0,1128529555.0,1294019579.0,0.04288572312405513,0.11789985439381878,0.28975284213732205,0.12506025756138991,0.3395532523790311,0.12507445788194615,-0.320300158513599,-0.8637728606736492,0.020637680932394837,0.13801909685397,0.2091,3.0159,False
CASE_0183,MFI,Large,healthy,2762.42,7433593670.0,1314674488.0,2027963052.0,2551718261.0,7432613832.0,4409048934.0,1920364557.0,534238347.0,7032642270.0,5693115089.0,1127158357.0,3613812168.0,8698887615.0,8136618323.0,2212805712.0,4972358725.0,25.4583,20.6091,4.0803,13.082,31.4901,29.4547,8.0104,18.0,4014763568.0,3758177722.0,900804695.0,1150711805.0,5766368487.0,4971318226.0,834717202.0,1254994711.0,0.5558081326424482,0.5653339888213735,0.549044335110474,0.45991619313246646,0.22418026587446688,-0.12752620812713347,-1.8586374469906044,-1.34912884491985,0.019339504745838794,0.1044820737614121,4.0803,13.082,False
CASE_0184,RetailLending,Large,mild_stress,5080.56,6648963012.0,12663502791.0,2060296098.0,2546861851.0,9068373439.0,9881629119.0,1646183020.0,6289757782.0,-1727540429.0,6122834144.0,-609960168.0,-2363182022.0,870271745.0,3586042392.0,-1568246007.0,6604723724.0,-3.4003,12.0515,-1.2006,-4.6514,1.7129,7.0584,-3.0868,13.0,6013321418.0,10126711039.0,2670256265.0,3341797866.0,6470561265.0,7165858472.0,2604468860.0,5807868201.0,-0.2960546144760985,-0.5821259412577345,-0.3121237277506341,0.09560010979949786,0.28646947453968874,0.2748302546366798,0.20032306968044478,0.0766149663790026,0.12380048226967104,0.16959789847969511,-4.6514,-4.6514,False
CASE_0185,RetailLending,Large,severe_shortterm,4272.49,5036402429.0,10626506855.0,1636383213.0,2253612394.0,7884594068.0,8394359998.0,1326061646.0,5566963663.0,-4094966288.0,3492362646.0,-1462758993.0,-3734254285.0,-1955046544.0,-99225392.0,-2625724619.0,5554234954.0,-9.5845,8.1741,-3.4237,-8.7402,-4.5759,-0.2322,-6.1457,13.0,5397114431.0,7034918818.0,3099142206.0,3362142060.0,5744674324.0,6538538845.0,2489027273.0,3505091354.0,-0.8938975793563094,-0.8770072119256513,-0.4918901178176605,-0.07162096498147011,0.27140518909971106,0.22107952880769458,0.3379838818162603,0.3703764626135301,0.13029787461176034,0.2094870096594726,-9.5845,-8.7402,False
CASE_0186,IFC,Large,structural_mismatch,3483.46,1088881447.0,5217281042.0,371369872.0,690991209.0,1474397024.0,1762244442.0,366463971.0,23863002738.0,-2445215528.0,-9405049155.0,-215371313.0,-814416039.0,-4126211958.0,-6305461057.0,-557029354.0,4876848444.0,-7.0195,-26.9991,-0.6183,-2.3379,-11.8451,-18.1011,-1.5991,14.0,2719680935.0,8316869140.0,586741185.0,948377895.0,3155393454.0,3941493542.0,708122011.0,9581105139.0,-0.5799374942294726,-0.9323100414692609,-0.3724890890760956,-1.4976832349316354,-1.1401246764860535,-1.2366326986548668,-0.5941002742707914,0.5984954096433629,0.6850373691100228,0.06439692406400532,-26.9991,-2.3379,False
CASE_0187,GoldLoan,Large,healthy,7008.49,17360912938.0,3943006259.0,3384019247.0,5190627053.0,21418244100.0,14843415193.0,2611081303.0,1333592148.0,5477610676.0,13116292470.0,141251131.0,1521580109.0,13821426383.0,18299064700.0,312239485.0,10512734736.0,7.8157,18.7149,0.2015,2.1711,19.721,26.1099,0.4455,15.0,13404882372.0,9125778488.0,3242768116.0,3981286428.0,13074428393.0,10365776876.0,2440092949.0,3937149882.0,0.04174064054902227,0.06548564910772524,0.2329854587223799,0.22786996168507598,0.38956581445441646,0.30165822748875254,-1.3144215069834613,-1.9522893396639884,0.019028237865788493,0.13789200659485853,0.2015,2.1711,False
CASE_0188,IFC,Large,mild_stress,5774.62,1885698576.0,8528107463.0,621248247.0,1269976048.0,2417237262.0,2828411590.0,586320765.0,39609165923.0,-1962939020.0,-11502371672.0,-374954063.0,-1180696850.0,-3493058148.0,-5052628200.0,-898834433.0,8084463222.0,-3.3993,-19.9188,-0.6493,-2.0446,-6.049,-8.7497,-1.5565,14.0,2667940746.0,14977850934.0,996202310.0,1551838465.0,3947356390.0,4387981643.0,1110201136.0,20022331029.0,-0.6035494905790857,-0.8935047200656453,-0.2219430968354767,-0.4148288490832482,-0.6330032852190908,-0.5513943085631324,-0.7562924715691989,0.49450258387355844,0.6859181370029543,0.06335034878485511,-19.9188,-2.0446,False
CASE_0189,GoldLoan,Large,severe_shortterm,3109.63,7399241744.0,1946436310.0,1671224631.0,2365333987.0,9315276269.0,6572509926.0,1209460300.0,616795233.0,935598797.0,5420073237.0,-298963532.0,-1103633827.0,4080135730.0,6177369520.0,-662839922.0,4664441760.0,3.0087,17.43,-0.9614,-3.5491,13.121,19.8653,-2.1316,15.0,5360009119.0,2703732593.0,1970188164.0,2806127892.0,6170739337.0,4475276136.0,1573336690.0,1372426710.0,-0.1788888982692357,-0.3008584820849432,-0.1863558835338377,0.2756002162861622,0.33756775872172473,0.3190917645789494,-0.3890681031325397,-1.225092926423444,0.019835003939375425,0.2041931916658895,-3.5491,-3.5491,False
CASE_0190,HFC,Large,structural_mismatch,4773.9,2029166879.0,7297719340.0,996787412.0,952860486.0,2551930080.0,2923411043.0,511217926.0,30475927481.0,-5600695385.0,-18230783740.0,-684676435.0,-2364421609.0,-9109617087.0,-15271454944.0,-1347381784.0,5728682478.0,-11.7319,-38.1884,-1.4342,-4.9528,-19.0821,-31.9895,-2.8224,12.0,5265440656.0,10257048136.0,1681463847.0,1969900311.0,6060851782.0,9085248899.0,1173923274.0,6516461264.0,-0.6868831074283269,-1.296326506359638,-1.0673543923197168,-1.5948780805031069,-1.3750069915708663,-2.107756235906098,-0.4055141967134077,0.7861767695810852,0.6383863818052327,0.10107642455853705,-38.1884,-4.9528,False
CASE_0191,RetailLending,Large,healthy,3775.83,4245219808.0,9737803258.0,1454703095.0,1924887234.0,7058872801.0,7153593174.0,1061538462.0,5121638994.0,-1586537372.0,4029713905.0,-304537098.0,-918644517.0,179627414.0,1788459599.0,-547292809.0,4908573387.0,-4.2018,10.6724,-0.8065,-2.433,0.4757,4.7366,-1.4495,13.0,4913112663.0,7496548952.0,1759240193.0,2296238942.0,5292708015.0,5544760988.0,1304294174.0,4242779512.0,-0.20934656635208437,-0.22868291700202192,-0.19292127946025955,-0.15732821507649009,0.25020493155079876,0.22489847365759635,0.23016015487463445,0.1715973115304659,0.1356427326971818,0.14194953980979017,-4.2018,-2.433,False
CASE_0192,GoldLoan,Large,mild_stress,4077.03,10412804486.0,2444229227.0,2062999924.0,3098783063.0,12279401101.0,8102062397.0,1598211652.0,771770442.0,3532813108.0,7840377211.0,-401241501.0,-544074711.0,7855387217.0,9922113717.0,-579046365.0,6115539344.0,8.6652,19.2306,-0.9842,-1.3345,19.2674,24.3366,-1.4203,15.0,6335916667.0,4525965733.0,2464241425.0,3063811409.0,7956826992.0,6035335897.0,1776016516.0,2496608309.0,-0.19449419087811853,-0.11125238874181353,0.011285608991983831,0.3915263966092295,0.3520183169721512,0.2550864704232912,-0.8516944658889802,-2.2349105033488703,0.01892972192993429,0.17915171951150716,-1.4203,-1.3345,False
CASE_0193,HFC,Large,severe_shortterm,6091.34,2679302928.0,9138877165.0,1257344785.0,1262483600.0,3300500865.0,3782883161.0,602436533.0,38889537413.0,-9424237680.0,-21997770864.0,-1846722521.0,-6343602128.0,-12675543803.0,-17785376718.0,-3469294767.0,7309603974.0,-15.4715,-36.1132,-3.0317,-10.4141,-20.8091,-29.1978,-5.6955,12.0,5759938480.0,13351271310.0,3104067306.0,4136790961.0,6551806988.0,8892716077.0,2225008779.0,9582162576.0,-1.4687479067247255,-2.693349684355879,-2.2767086724928545,-1.1497899396913585,-0.9850947647002056,-1.3507773564566616,-0.4609312576311447,0.7536056427146682,0.6384397753696232,0.155398763588964,-36.1132,-10.4141,False
CASE_0194,RetailLending,Large,structural_mismatch,3744.54,4522280134.0,9437428310.0,1431518799.0,2007006862.0,6638443510.0,7224393106.0,1094493539.0,5089835053.0,-2277691886.0,2594815574.0,-300070997.0,-676270459.0,-1249965657.0,-1392365053.0,-737358398.0,4867901911.0,-6.0827,6.9296,-0.8014,-1.806,-3.3381,-3.7184,-1.9692,13.0,6123701561.0,5450247684.0,1731589796.0,1945918922.0,5610717281.0,7366792503.0,1531780940.0,2816748716.0,-0.20961722417450418,-0.39953401771520186,0.030437334897363198,-0.3541181394226296,0.15481433674201742,-0.019710914800820364,0.4224859246639406,0.44659332047709877,0.13592684423186827,0.1391169451521415,-6.0827,-1.806,False
CASE_0195,IFC,Large,healthy,5212.47,1526573806.0,8021189493.0,556125603.0,1096595746.0,2210450952.0,2548587924.0,545272730.0,35619912704.0,-1453744089.0,-9421529230.0,-157445312.0,-325651511.0,-2957058216.0,-4458696695.0,-398672668.0,7297459254.0,-2.789,-18.075,-0.3021,-0.6248,-5.673,-8.5539,-0.7648,14.0,2654666384.0,12984022029.0,713570916.0,1023574588.0,3713765079.0,4050226402.0,786500086.0,18900924220.0,-0.2831110672672986,-0.44239761632678754,0.06658894881395974,-0.738970217860531,-0.6800938630372287,-0.5892041094047027,-0.6187152841023151,0.4693719668246832,0.6833595724100091,0.0484155417681061,-18.075,-0.6248,False
CASE_0196,MFI,Large,mild_stress,5483.31,15611189793.0,2623110101.0,4100136423.0,5831329882.0,13563929655.0,8208524942.0,3739388755.0,1155537347.0,14104825210.0,11048776775.0,1496743222.0,6007645552.0,16583217992.0,14940500528.0,2943171510.0,9869966442.0,25.7232,20.1498,2.7296,10.9562,30.2431,27.2472,5.3675,18.0,7514010135.0,6514833854.0,2603393201.0,2766855840.0,11085536872.0,9851242406.0,2292960467.0,2334347680.0,0.36504717589490804,0.3868087494422601,0.5255188960342203,0.5186779332880025,0.18271937749886538,-0.20012334440196675,-1.483629585931742,-1.0201404013989,0.021073719103971867,0.1397551753958831,2.7296,10.9562,False
